11093	38	0
20377	11509	0
12577	19565	0
22137	13773	0
21472	8382	0
21443	17352	0
8391	12304	0
12100	17254	1
19535	12491	0
19506	7669	0
5664	8700	0
1119	756	1
18141	13533	1
18483	9139	1
16685	739	0
15100	11371	1
12155	12830	1
12110	15977	0
11882	17011	1
14267	19671	0
19485	19671	1
14546	10017	1
13594	7209	0
13243	5453	1
18795	2741	1
2395	1056	0
2577	22138	0
13892	4598	1
3223	11018	1
12698	9325	1
19019	3992	1
13566	3956	1
4907	14661	0
2641	11133	1
4409	11083	1
477	9310	0
7792	20973	0
11448	7963	0
13818	10536	1
109	10811	0
21598	5942	0
13745	9012	0
5362	3443	1
14285	9596	1
10595	18617	0
21753	12831	0
11287	12524	1
11139	226	1
7825	2761	0
769	757	0
14759	2667	0
1128	19161	1
3605	22050	1
11638	795	1
2642	14555	0
6311	20921	1
14859	6436	1
7346	15990	0
18218	8719	0
17015	583	1
10696	2705	1
16657	18991	0
3075	10344	0
10178	13813	0
11016	15797	1
21945	11491	0
9244	8254	1
7400	15409	0
9260	9314	0
9436	630	1
6737	15891	1
5860	4594	1
4637	15744	0
19899	4984	1
6378	5483	0
3071	11139	1
354	8204	0
21417	14849	0
16977	20155	1
8991	1742	0
19101	20487	1
2887	16394	1
22144	6524	0
525	10581	1
19039	14799	1
3926	19594	0
18285	16753	1
19955	20423	0
11652	6811	1
5530	3395	1
8380	5343	0
15251	17741	1
3245	505	1
21029	14213	0
14742	61	1
4119	9335	0
11528	13905	0
7041	16811	0
1691	5998	1
17300	20723	0
6142	8521	0
2071	3548	0
3021	1976	1
1759	16523	0
2123	9138	0
11199	9971	1
8808	5778	1
9540	2765	1
15852	7534	1
12816	16745	0
13202	14969	1
19391	17201	1
1848	11572	1
21783	9609	1
12020	21538	0
6674	21147	0
16921	16160	1
15425	7097	0
1056	5782	0
2113	14364	1
8748	12092	0
2032	11155	0
18285	21313	1
15945	12224	1
10602	14050	0
3395	18070	1
20156	2757	0
3905	15947	0
19428	7940	1
6452	8052	1
15312	11071	1
1699	12791	0
14592	17168	0
14355	16068	1
7651	11287	1
7964	14721	0
1102	18202	1
2351	16009	1
8760	113	0
5273	19970	0
10616	18407	0
10265	2460	1
6808	2029	1
10689	13934	1
12501	15685	0
1175	242	0
9260	11322	0
7576	19458	1
10882	8683	0
21375	9414	1
21899	17199	1
20342	753	1
9694	16144	1
13259	1740	0
11682	5021	1
19662	2777	0
17178	2217	1
12803	5356	0
3795	7017	0
18714	2433	0
11521	1323	0
14156	14285	1
8570	14173	0
20642	4244	1
9303	4109	0
13771	8864	0
4906	17428	0
5778	12654	0
6067	8047	0
21186	13272	1
18043	15429	1
12374	20884	0
19292	21833	1
1829	18565	0
20239	4070	1
17158	679	0
14545	10464	1
15718	7338	1
7350	9358	1
17917	4122	1
20598	11650	1
12877	5927	1
14285	4532	0
7968	18840	1
15684	11076	0
3396	7841	0
15994	19243	1
13891	4505	0
12190	1834	0
14322	14102	0
8219	15811	1
14048	21572	0
21225	855	1
17677	19637	0
10821	14061	1
20577	13168	1
15737	16313	0
21185	6426	1
2830	6742	0
14609	1471	1
5453	14622	0
9070	19019	1
14532	13317	1
6901	1715	1
18595	390	0
9244	15040	0
11501	15259	1
9337	21247	0
19428	18890	0
5130	6773	0
13687	3508	1
10557	7799	1
3071	9493	1
17108	16214	0
14525	6426	0
10353	19363	1
21886	19268	1
3118	19971	0
3331	4587	1
15858	3753	1
6132	17562	0
17324	2386	1
3807	10340	0
13190	2217	1
8499	76	0
14546	19453	1
15543	11497	0
19015	17293	0
15891	2907	0
7714	19469	1
16687	6368	0
17141	851	1
7351	2520	0
6404	9157	1
7629	15835	1
19836	10056	0
1942	6742	1
16805	4366	1
891	9766	0
15477	17614	0
21021	18839	1
8884	18189	0
6700	12894	1
3405	14560	1
8531	19550	0
21136	19236	0
12312	13990	1
4912	3294	1
15072	457	0
21437	16977	1
7691	1135	1
6666	4579	0
17567	1902	1
9125	9694	1
943	9369	1
1629	7735	1
4515	1896	0
11123	19055	1
1508	14546	1
17666	22157	0
13403	17359	0
14942	21619	0
21760	2702	1
1961	11750	1
14796	163	0
1588	9986	1
21307	3743	0
17582	15529	1
14308	17904	0
22144	13116	1
12110	7053	0
12367	19526	0
2008	6196	0
4273	8723	0
3687	11749	0
948	9424	0
20239	20815	0
15375	20526	1
20206	17346	0
18562	19059	1
21342	5312	1
21065	8994	0
2262	21096	0
6981	9082	0
18474	18483	1
4149	32	1
10131	16057	1
946	5471	1
21621	2120	0
20700	12224	1
4776	17912	0
543	15716	0
15733	20354	1
9903	20529	1
1710	60	1
6223	13318	0
17821	12753	1
3211	12107	0
2644	18439	0
17187	6961	1
3644	12845	0
22144	9379	1
888	21335	0
9761	21157	0
2881	270	0
8472	11105	1
17313	21285	0
13317	7335	1
20972	21793	0
19503	9587	1
16814	4432	0
7597	21234	0
18928	13152	1
15016	20994	1
3425	7310	1
13010	11254	0
4122	13537	1
7546	78	1
9596	62	0
15247	2741	1
17212	1646	0
21833	17833	1
13908	15041	0
19498	2389	0
17127	13830	0
19915	21826	0
7576	17561	1
6214	397	1
12020	453	0
10657	2450	1
11539	15762	0
10358	21494	1
15471	2005	0
16388	16208	0
7402	13400	0
12583	11853	1
4180	11528	1
19059	6361	0
3845	6065	1
20155	9721	0
20595	9155	1
4240	21861	1
13749	4945	1
2029	6833	0
11859	1379	1
14639	9090	1
12917	1173	1
21019	10591	0
19854	10776	0
18563	21863	0
6983	556	1
16036	4521	0
19551	6293	1
5045	14841	0
8750	8889	1
8869	13449	0
13959	10884	1
15421	8345	0
3796	2708	0
3556	4300	0
18390	1753	0
11003	3224	0
20985	22154	1
14316	6084	0
10707	9906	0
4805	4861	0
12647	16793	0
3905	19481	1
16225	12443	0
993	11287	1
2249	18540	0
12084	3040	1
15282	937	0
9294	4524	0
21229	12959	0
9170	17158	1
19854	17131	0
2377	18911	0
8899	8514	0
14145	10580	1
7063	18199	1
11992	2759	1
135	20202	1
2071	20620	1
2319	4372	0
3875	18747	0
9070	15495	0
16926	9340	0
10183	15247	1
5253	60	1
18311	9491	0
18120	533	0
14069	11547	0
9985	18105	0
20121	11809	0
18223	19810	1
11982	11528	1
16470	16541	0
8008	13713	0
20141	15565	0
6113	11509	0
5017	6874	1
4122	580	0
20532	14079	0
20493	9608	0
3018	4179	1
21214	4787	0
2621	22063	0
8884	10385	0
13974	13238	1
8055	9885	0
5618	6292	0
18947	57	1
5943	8932	0
10973	20980	1
18291	14108	1
7039	19907	0
7087	9888	1
5290	6298	1
5195	246	0
15094	4390	1
1460	20972	1
17807	5778	1
20313	20277	1
21005	4408	0
7957	9277	0
16687	18184	0
10659	7758	1
13241	234	0
7566	12505	1
20175	8154	1
4984	1788	1
10959	11906	0
9296	8944	0
7547	20510	1
3722	10068	1
9422	630	1
8956	11480	0
60	15281	0
11882	7224	0
10364	9347	0
3635	20312	0
8180	1710	1
8812	11436	0
11139	1827	0
13051	15517	1
4156	9694	1
11650	12273	1
4288	214	0
8992	948	0
2937	11703	1
7067	5312	1
694	15451	1
6957	19673	1
15733	9222	0
9495	19892	0
21199	6207	0
9302	18909	0
12803	10314	1
7771	20262	1
18650	18068	0
1058	7701	0
13932	3645	0
13818	14739	1
17475	772	0
8113	472	1
14546	12000	1
198	6976	1
15825	17089	0
21860	10178	1
5377	9665	0
19637	3119	0
21621	18292	0
3017	1110	0
20141	5022	0
14658	4375	1
20175	3078	0
12645	11199	1
20626	9717	1
12163	8204	0
6759	11478	0
19055	11592	0
10092	1173	1
3825	18385	1
12670	508	0
11200	18218	1
21404	6588	0
14999	9022	0
9076	13518	0
13882	10069	1
12029	7580	1
12623	14791	0
18619	19810	1
7736	3832	1
21910	6497	0
19541	9220	0
19660	5724	0
504	7063	1
19015	3875	1
21088	6701	0
7063	9188	0
20909	20223	1
18599	19998	1
22132	21093	1
7554	7985	0
15782	15549	1
21103	10136	1
1632	4893	1
10157	9366	1
9139	3744	1
18110	19014	0
15445	8298	0
3425	4526	1
10022	11571	0
17575	12504	1
18012	16915	0
20932	814	1
10529	13879	1
17677	13094	1
3152	8414	1
15403	17415	0
115	11482	0
82	2818	1
6976	14152	1
4237	19391	1
15749	5808	0
19480	21924	0
19407	7335	1
9244	16114	1
18592	13449	0
11539	5845	0
13381	1716	1
1667	20487	1
3330	13744	0
17082	7855	0
2460	5274	0
21423	8449	0
17079	13585	1
15399	14609	1
4232	13015	0
432	8069	0
12330	9059	1
6106	1029	0
8181	3686	0
7825	8318	1
12408	20239	1
9837	21377	0
13663	9806	1
9421	14182	1
2190	11925	0
360	9192	0
12037	14058	1
7543	1657	0
4998	5283	1
19095	9366	1
8000	5045	1
5013	9820	0
20958	14602	0
6086	61	1
8063	19689	1
4099	20306	0
17079	10509	1
13953	8544	0
10001	1529	1
20206	19671	1
20115	2473	0
19198	11564	1
11958	7217	0
11539	4563	0
18090	14946	0
9112	8807	1
10913	13474	1
9294	5281	1
3644	9977	1
20638	3905	1
20160	14189	0
8760	7471	1
14943	8324	0
20472	17127	1
2078	7246	0
9294	16974	1
12167	4839	0
12365	4122	0
9294	17096	0
16186	3782	1
56	8130	0
12329	16029	0
13989	14193	1
18724	15749	1
21778	2511	0
7581	1507	0
7651	1918	0
12884	14148	0
20193	14835	1
54	13146	0
1640	21979	0
21248	15216	1
15709	5299	1
13265	19045	0
13990	2877	0
19363	2928	0
3523	6309	1
11366	7850	0
13367	3273	0
1942	6149	1
15608	13826	1
13725	12394	0
11481	4611	1
10542	4442	0
2250	4431	0
2808	2991	1
14658	17112	0
4982	15213	0
816	22008	0
4019	20117	0
12299	22037	1
18724	8546	0
18225	6353	1
14207	15356	0
2338	18142	1
9535	18550	0
4546	3843	1
5891	16947	1
18107	8272	1
7215	14146	1
9372	21474	0
16428	8450	0
14628	13486	0
13010	9817	1
16452	18587	1
18483	5533	1
17907	2317	1
63	3905	1
15043	11566	1
7011	20710	0
20342	11646	1
1076	4006	0
1611	5072	0
13875	17814	1
6577	2973	1
10736	21862	1
7728	7409	0
22037	7367	1
19055	21818	1
2265	8004	0
12397	647	1
16994	15615	1
4141	8831	0
556	18158	1
2114	18731	0
16591	9447	0
14940	7201	0
3092	7444	0
16926	21145	0
1111	2644	1
21811	14256	0
10162	9196	0
18092	5401	0
20852	16879	1
4534	15183	1
2973	13500	1
9369	14324	1
17373	5598	0
10048	16241	1
11376	6309	1
13260	5018	0
3055	7685	1
21225	7063	1
388	55	0
21581	2594	1
9640	9281	0
759	20239	1
7940	6542	0
12536	1541	1
18049	5984	1
10821	5836	0
16536	5648	0
5352	2819	0
20047	12984	0
15833	1614	0
21076	10060	0
11774	6674	1
21629	13709	0
5492	2741	1
7554	8196	1
13436	14929	0
7576	8610	1
4895	18200	1
14050	5669	1
6957	5529	0
1908	16237	0
7576	5962	0
3389	3290	0
10131	15248	1
20156	4165	1
15310	14673	1
22000	12524	1
3187	15947	0
14128	1146	0
8698	6462	0
5573	10610	0
8601	990	1
2627	5669	1
21065	14385	1
13566	19328	0
6853	832	0
17499	19548	1
3072	6584	0
4028	16022	0
6706	2870	0
15594	14548	0
17353	4567	1
4126	3391	1
17757	19469	1
9296	2090	0
650	8968	1
11557	12985	0
8404	6029	0
10273	20280	0
12816	6013	1
21681	4122	1
8808	19769	1
1711	6190	0
7664	14550	0
3651	12370	1
14145	2607	1
13051	20735	0
2644	9648	0
14546	2887	0
15347	1817	0
8889	14786	0
18159	2114	1
9916	13752	0
15654	5719	0
148	16357	1
1796	4293	0
14309	21910	1
733	17885	0
19630	16405	0
14193	8891	0
6826	19231	0
10101	7915	1
9964	3211	1
1889	9281	1
22057	1726	0
7776	1995	1
20327	20359	1
19458	245	0
12292	7134	0
18839	6011	1
5498	18412	0
3766	17540	0
18592	7594	1
14059	1370	1
3071	10260	1
12153	2062	0
4626	13168	1
16991	7576	1
1233	3916	0
5802	6625	0
3071	12830	1
6037	16166	1
21681	14396	0
7683	3952	1
13515	9096	1
18249	18051	0
3781	1123	0
20272	14285	0
22059	10733	1
14863	2147	0
148	5293	0
18218	7244	1
8915	1581	0
15378	16885	1
15517	4430	1
93	7794	0
19586	19783	0
16113	20959	1
14498	7554	1
20156	1573	1
10010	19854	1
10407	4815	0
950	15500	0
2607	7521	0
18108	13585	1
18024	12833	0
16091	3905	1
4530	7686	1
1463	16545	0
20694	11634	0
6311	15668	1
1887	11718	0
5990	3308	1
15711	797	1
14532	6811	1
15497	17877	1
12524	14048	1
6498	10178	1
18219	2180	0
19824	21663	0
173	12282	1
19918	11645	0
13162	21182	0
10178	15720	0
17141	5368	1
271	8329	0
9186	20277	1
8705	1893	0
8591	17422	0
3395	9798	0
8992	3515	1
14207	11574	0
4236	16779	1
21783	9986	1
5253	17111	0
8782	16084	1
21065	14987	0
20127	16591	1
13902	13839	1
20548	13458	0
8405	11255	0
6248	7699	1
21732	12405	1
20826	8950	1
2078	7148	1
3127	6678	0
20239	16084	1
7710	4983	0
13870	7551	0
10314	2581	0
17563	2771	0
755	6874	1
13189	13508	1
4884	16901	1
15425	18822	0
8974	19711	1
16058	15350	1
19395	18856	0
19836	8293	1
12933	12650	1
18070	20326	0
21115	19864	0
19267	8869	1
4912	558	0
9551	11199	1
3360	2961	1
4132	14497	1
2114	17996	0
10655	13586	1
9112	17392	1
2644	12029	1
13200	10403	0
7063	2881	1
14310	21089	0
8608	20147	1
14308	20164	1
6396	13866	0
21369	6358	0
12522	21999	1
4129	5625	1
14707	8411	0
11773	20405	0
18367	9662	1
4517	20150	0
18920	6183	0
11044	17677	1
7119	11978	0
16977	11458	1
11265	8798	0
20396	1965	0
5750	2530	0
5491	19465	0
15526	2644	1
4820	5874	0
13566	11139	1
16620	21066	1
8180	20170	1
19493	15769	0
13061	2185	1
8005	12504	1
9260	17169	0
833	8941	0
8903	2604	1
6162	21721	1
2210	10902	1
13610	17984	0
17843	22089	0
19234	20278	0
8964	13238	1
11060	1730	1
6189	19276	0
14685	2350	1
17318	7532	1
5362	863	0
7349	4744	0
2201	647	1
21244	5281	1
11265	13178	1
13567	7348	0
10288	809	0
3644	2605	1
8162	8807	1
12685	16108	1
18786	10581	1
7419	2424	1
19463	2098	0
3096	8653	1
18323	7220	1
1780	9212	1
20058	13260	1
12149	14672	0
12728	1985	0
4607	6668	0
329	7665	1
5492	13668	1
8974	12832	0
2724	2720	0
21730	3905	1
2223	16947	1
19281	12586	1
16057	19831	1
6976	19468	0
9244	12948	0
4302	2424	1
11680	15190	0
9557	1388	0
8391	8676	1
17090	9014	1
12524	11118	1
3299	18681	1
12639	15124	0
20447	15552	1
7220	2961	1
5273	4752	0
17276	21284	1
11287	8085	0
5045	2717	1
160	16842	1
15216	7964	1
1077	14606	1
13289	8265	1
18386	1966	1
2158	14679	0
13399	18840	1
7699	9374	1
16067	8255	0
2071	15724	0
7530	15785	0
136	5381	0
5253	13324	0
11539	7038	0
10001	16110	1
5621	8531	1
5007	17676	1
8906	5405	0
16108	5645	0
10959	13168	1
1458	187	1
3271	11965	0
15848	17741	1
11680	18111	0
3847	5669	1
5655	17741	1
19836	19853	0
19884	19481	1
1748	20505	1
18785	7799	1
18108	20801	0
2359	2759	1
3202	9737	1
9540	2293	0
10131	11763	1
16154	7836	0
11813	22161	0
10866	15698	1
12445	9122	1
9980	5793	0
2833	19354	1
14756	1406	0
10257	14357	1
4349	21834	0
7087	2131	1
20127	10464	1
2460	5398	1
19467	16879	1
636	15594	0
8964	10536	1
375	12554	1
17254	12894	1
22144	1293	0
11849	2973	1
16687	17089	1
13311	4388	0
18291	1849	0
16321	15668	1
2741	18360	0
11187	6103	0
10597	19463	1
18192	10440	1
5533	1892	0
1942	2121	1
78	18709	0
21244	14152	1
22144	476	0
10632	2358	0
12498	3425	1
1644	5398	1
10184	3425	1
6157	942	0
9737	12524	1
2604	5818	0
11976	12089	0
10361	3372	1
11710	8813	0
21622	10536	1
19700	14402	0
20635	8085	1
11539	6557	0
768	3644	0
9609	17610	0
6713	8043	0
22125	13474	1
14385	18619	1
7594	13500	1
5860	2029	1
18049	4553	0
19467	7605	1
7758	11264	1
20388	20758	1
6611	5092	1
2022	21721	1
19084	7609	1
4954	13857	0
13432	5908	1
10953	18930	0
20368	7599	0
6897	15907	1
6779	9186	1
8889	19039	1
16945	602	1
10926	11935	1
963	16724	1
18090	14598	0
14764	16380	1
14558	8667	0
19190	5753	0
1212	21552	1
4474	8889	1
6639	12647	1
4873	6247	0
6404	2756	0
8004	18406	0
19312	473	1
13749	2833	0
7985	21271	0
12365	11455	0
3385	19766	1
4897	19126	0
19836	6679	0
3974	21891	0
1939	1313	0
12610	5491	1
14285	1925	0
20505	2759	1
17626	9121	0
21192	8395	0
6364	4246	0
5492	9170	1
7014	1341	1
17029	8680	0
4770	12226	1
11642	11264	1
22137	19797	1
20380	6702	1
15063	1034	0
13567	93	1
2643	3964	1
17187	6396	0
15369	21093	1
16629	9140	1
10736	16329	1
692	11588	1
17927	9558	0
2424	5090	0
20811	8863	0
1035	203	0
4237	20546	0
5013	11298	0
13884	12676	1
11458	18402	1
8499	8807	1
21173	12862	0
18720	21011	0
20822	7374	0
9074	12277	0
9662	21726	1
12377	8167	1
19102	8310	1
11521	18444	0
1169	173	1
1105	5894	0
9596	4554	1
21417	10634	1
3274	15119	0
60	4578	0
2741	13406	0
6746	5325	0
1852	19231	0
18483	17350	0
1463	8148	0
4028	6875	1
5560	12638	0
12230	1815	1
8004	7144	0
18536	7234	0
13503	20741	0
12216	785	0
4333	16959	0
11458	17074	0
11124	10271	1
15429	1247	0
18619	13251	0
18740	15370	0
21557	20536	0
5108	1548	0
1069	14280	1
16740	21072	1
2513	13749	1
5669	14310	1
901	2765	1
21778	16215	1
4912	7255	0
18828	1588	1
12330	7782	1
4194	16241	1
14267	15529	0
6637	19382	1
556	1126	0
9422	3508	1
5068	17159	0
8404	14527	0
9860	18834	0
2338	2872	0
17521	4273	1
5669	10891	1
15845	949	0
17167	2999	1
12456	17106	0
13359	16068	1
10275	1527	0
7473	19460	0
9090	1451	1
16320	19503	1
3072	16480	0
9327	8795	0
21862	15872	0
9737	10351	0
4212	5848	1
17033	12456	0
10616	11323	1
5634	13178	1
504	15684	0
21595	21088	1
19737	10467	0
13567	15570	1
12716	3269	1
2066	16228	1
1716	18260	0
2642	10907	1
10707	4528	1
16348	1000	0
20127	18554	1
19153	15087	1
3295	8827	0
20994	13829	1
3481	7465	0
3269	15429	1
21967	21135	0
13645	18549	1
4166	4655	0
22000	1173	1
18101	7367	1
7825	7915	1
4430	5549	1
5802	4735	0
15858	6674	1
4129	8531	1
15526	16197	0
12198	1658	0
18107	9830	0
2626	1300	0
8471	3905	1
3381	17390	0
8884	690	0
11264	2001	0
18650	7215	1
1037	16228	1
15348	12245	0
4310	7472	1
6751	7595	0
2424	14193	1
1241	21463	0
9582	15241	0
21955	17295	1
20511	10008	0
2930	6463	0
5837	18463	1
13953	12928	1
15966	12150	0
9734	9779	0
9316	940	1
9366	7808	0
21783	15533	0
1411	1070	1
8425	14742	1
14254	16151	1
7576	18421	0
12406	19477	0
11287	11044	1
3096	8844	0
15282	6794	0
17705	6126	1
12946	16586	0
756	8031	1
21892	13474	1
16591	20164	0
12343	6470	1
9816	14393	0
11287	18218	1
19084	16254	0
14280	15461	0
16001	21979	0
22144	1019	0
9608	18325	0
17324	19208	0
18229	11547	1
6392	7132	0
7726	10511	0
20774	19141	0
10214	21096	1
12157	4271	1
7758	16057	1
7992	15901	0
10657	3166	1
5849	18015	0
18324	14367	1
16108	12404	1
11223	10657	1
17089	11287	1
5848	19480	1
16452	13178	0
9540	11963	1
1035	14488	1
5583	3492	0
4232	21811	1
10413	7244	0
8766	12169	1
9958	7826	1
12373	9079	0
4912	16028	1
2759	7693	0
12803	15363	0
17282	14738	1
5170	2136	1
12524	9430	1
3634	6945	0
16756	12019	1
3758	21136	1
15392	13341	0
13571	11287	1
16074	13500	1
12426	21938	0
20368	20946	0
5778	4970	0
14227	7912	1
14524	17391	1
6834	8698	0
13884	2101	0
20239	11476	1
21850	14389	0
8932	13908	0
7580	20170	1
8504	16968	0
18817	10726	0
22144	136	1
2644	2976	1
19836	3220	0
2671	17036	1
9842	17938	0
15982	21070	1
22082	948	1
3327	7689	0
11517	15797	1
11528	10249	0
7627	6433	0
11805	3741	1
14004	21574	1
11529	11250	1
1085	3764	1
13745	13089	0
5836	13732	0
2457	8275	0
574	19471	0
2759	9221	0
13181	6124	0
3644	6233	0
4906	4867	0
912	18709	1
1159	1767	1
18491	12475	1
20219	10774	1
17397	6361	0
18483	10307	0
4699	9089	0
3796	15213	0
630	7995	0
17579	313	1
19101	7728	1
10653	3107	1
8506	7360	0
6666	12368	0
19836	173	0
14308	13251	1
5848	5744	0
21927	19728	0
21158	4778	1
20153	20971	1
11448	21215	1
3279	6302	1
142	14835	1
15108	11390	0
8342	5152	0
17079	4375	0
14546	16191	0
21955	4288	1
8594	12088	1
19878	13214	1
15795	8678	0
2432	2073	0
9130	11268	0
3988	12336	1
6656	3374	1
12432	602	1
19469	15558	0
4406	12039	1
17749	9705	1
12088	8828	0
8992	9378	0
15486	3740	1
15994	114	1
5015	9939	0
18524	11950	0
7070	19792	1
9244	12810	1
2116	21526	0
2861	15900	0
22059	9103	0
13418	10153	1
12452	14659	0
18461	12898	0
14359	56	1
2599	2503	0
16502	4594	1
7671	9798	0
21922	16643	0
20872	13471	0
19689	5847	0
2741	15250	0
8611	6844	0
18101	21595	1
9237	9779	1
14546	6433	1
9583	21864	0
6136	21743	1
21503	19458	1
19621	18085	1
7600	3386	1
13825	10855	1
950	8531	1
11044	18166	1
10255	1690	1
7179	5401	1
5952	7801	0
11829	5431	1
11187	3477	0
4240	2765	1
5626	943	0
5626	11458	1
9770	12634	0
14565	11804	0
6159	19227	0
4375	18167	0
12320	19486	0
21187	11995	0
19363	8770	1
12451	10580	1
12524	11720	1
11999	8367	0
13935	16885	1
14824	9847	0
11952	21865	1
8292	11510	0
1694	2466	1
12348	15380	0
15858	19292	0
15795	10464	1
10944	16986	1
19637	2168	0
2377	9660	0
18499	21927	1
13726	11768	0
6835	9583	1
19153	2317	1
21412	4960	0
2736	7215	0
21913	12505	1
18200	8259	0
7651	15198	1
69	2484	1
18724	13549	0
13144	6302	1
19915	11317	1
2380	7270	1
3663	13525	1
3253	2414	1
5809	9662	1
20811	8602	0
16850	7036	1
22044	18453	0
13663	7342	1
16797	15207	0
3832	12405	1
12087	9817	1
877	7000	0
11209	18	0
18452	4928	1
11298	7183	0
304	20990	1
3092	14379	0
14347	12432	1
9633	15627	1
16494	11169	0
7514	1710	1
9822	9902	0
7063	11542	0
14848	9574	0
4965	19132	0
17957	9398	0
10136	21696	0
10960	10687	0
21862	19039	1
5665	4208	0
8401	13871	1
56	6113	1
9196	6301	1
7526	6811	1
13566	11871	0
12425	14883	0
21135	1	0
14980	2856	1
12135	15166	0
6727	15410	1
20705	11170	0
7683	4778	1
5253	3905	1
14532	10491	1
19395	7451	1
4880	5640	1
8770	10464	1
22032	20953	1
22056	5284	1
1324	602	1
13570	1424	1
19607	2736	1
2736	13082	0
18219	15592	0
4365	18391	1
19918	11260	1
18350	13989	1
20509	17831	0
22077	18475	0
9971	7367	0
1312	12894	1
2628	10902	1
12445	13354	0
15835	11972	0
3281	13012	0
2942	18188	0
8971	8808	0
4653	8534	0
18141	21134	1
5290	9852	0
20813	12240	1
1229	6849	0
13276	3439	0
16744	10163	1
4430	20279	1
14069	4647	0
21170	3292	0
5640	7964	1
20349	9816	1
5471	17165	1
9077	11502	1
14499	5778	1
10926	54	1
669	20198	0
16965	9090	0
5398	21877	0
21710	13908	1
17821	2667	0
10553	19555	0
20108	15259	1
12460	16817	0
17676	8906	1
2215	15216	1
8293	1177	1
4074	7426	0
12946	8738	0
8302	3673	0
2937	13670	1
1839	20850	1
19113	21048	0
4502	11265	1
9473	3171	0
14768	11002	0
22051	2136	0
19836	21425	0
16337	16701	1
12884	4154	0
13500	22134	0
11016	18465	1
877	15728	0
16035	21005	1
2002	10026	1
360	795	1
10131	17167	1
11317	16349	1
3687	15627	1
3644	9497	1
22065	9612	0
7006	21860	1
2374	14427	1
17817	11963	0
3634	4873	1
4625	20675	0
19506	2339	0
5400	3881	0
2340	10589	1
3360	18055	1
7964	5573	1
7163	505	1
14999	755	1
9082	12062	1
3875	13500	1
13317	16829	0
16399	4885	0
16753	15555	1
12716	18051	0
11528	4066	0
2386	1216	0
11473	7727	0
13037	20921	1
14100	16921	1
5477	2197	1
11809	14547	0
14532	14503	0
22137	19480	1
21417	2032	1
17513	9146	0
93	19393	1
15082	6245	0
20388	20587	0
10689	19910	1
3519	9617	0
16037	2695	1
6132	11668	1
10221	539	0
19242	12591	0
9210	8785	0
14356	11139	1
16117	4166	1
16082	7850	1
9516	3152	1
142	21204	0
12471	14042	0
15298	8972	0
795	12440	0
10517	6369	0
5167	3905	1
10580	7838	0
17911	18220	0
3481	6377	0
16314	6776	0
3962	12012	1
13566	9958	1
10101	2021	1
7688	17781	1
18427	16183	1
17644	6522	1
18587	11875	0
3371	11197	0
5982	19853	1
13230	6936	0
1698	18963	0
9540	19402	1
6937	13676	1
10597	2980	0
13605	60	1
5268	1657	0
19469	18249	1
16973	6309	1
18849	5202	0
14546	1739	1
13566	1288	0
10730	18931	0
9316	13190	0
17438	11611	0
4212	15343	0
10841	18282	0
6840	18842	1
18403	718	1
17456	21086	0
19428	18156	0
2217	6769	0
15825	12130	1
9266	21130	1
1999	422	0
11199	19319	0
5549	11095	1
1604	11341	1
9321	8331	0
5664	5281	1
16316	8268	0
2078	12036	1
4282	11032	1
2970	17739	1
20049	12628	0
16885	6416	0
20058	19256	0
11264	12505	1
18915	13577	0
5312	2735	0
5669	11155	1
14691	13611	1
2718	1850	0
4070	17143	0
2018	10556	0
256	20063	1
12810	6761	0
247	18832	0
1895	21272	1
3271	3474	0
9739	10859	1
13770	6293	1
18219	21244	1
144	6340	0
8746	12209	1
11334	12054	1
11100	3905	1
15612	20479	0
22034	420	0
14321	4598	1
3231	2424	1
3346	22109	1
6702	22051	1
18447	18236	1
19684	7709	1
17781	17971	0
733	21117	0
19126	4899	0
20831	1541	1
3185	21191	1
6966	18717	0
5023	13432	1
7554	15259	1
8889	919	1
19895	7409	0
3367	12285	0
5549	9582	1
22000	5253	1
8594	11044	1
965	13853	0
20483	741	1
3244	16824	0
1860	2414	1
12568	13203	1
4920	6302	1
19596	13842	0
21430	6131	0
18947	6309	1
17324	3027	0
4944	18677	0
3926	16301	0
5836	13965	0
14898	18022	1
